index,year,month,day,hour,minute,target_temp
1628,2018,2,23,20,0,12.5
1629,2018,2,23,20,15,12.5
1630,2018,2,23,20,30,12.5
1631,2018,2,23,20,45,12.5
1632,2018,2,23,21,0,12.5
1633,2018,2,23,21,15,12.5
1634,2018,2,23,21,30,12.5
1635,2018,2,23,21,45,12.5
1636,2018,2,23,22,0,12.5
1637,2018,2,23,22,15,12.5
1638,2018,2,23,22,30,12.5
1639,2018,2,23,22,45,12.5
1640,2018,2,23,23,0,12.5
1641,2018,2,23,23,15,12.5
1642,2018,2,23,23,30,12.5
1643,2018,2,23,23,45,12.5
1644,2018,2,24,0,0,12.5
1645,2018,2,24,0,15,12.5
1646,2018,2,24,0,30,12.5
1647,2018,2,24,0,45,12.5
1648,2018,2,24,1,0,12.5
1649,2018,2,24,1,15,12.5
1650,2018,2,24,1,30,12.5
1651,2018,2,24,1,45,12.5
1652,2018,2,24,2,0,12.5
1653,2018,2,24,2,15,12.5
1654,2018,2,24,2,30,12.5
1655,2018,2,24,2,45,12.5
1656,2018,2,24,3,0,12.5
1657,2018,2,24,3,15,12.5
1658,2018,2,24,3,30,12.5
1659,2018,2,24,3,45,12.5
1660,2018,2,24,4,0,12.5
1661,2018,2,24,4,15,12.5
1662,2018,2,24,4,30,12.5
1663,2018,2,24,4,45,12.5
1664,2018,2,24,5,0,12.5
1665,2018,2,24,5,15,12.5
1666,2018,2,24,5,30,12.5
1667,2018,2,24,5,45,12.5
1668,2018,2,24,6,0,12.5
1669,2018,2,24,6,15,12.5
1670,2018,2,24,6,30,12.5
1671,2018,2,24,6,45,12.5
1672,2018,2,24,7,0,12.5
1673,2018,2,24,7,15,12.5
1674,2018,2,24,7,30,12.5
1675,2018,2,24,7,45,12.5
1676,2018,2,24,8,0,12.5
1677,2018,2,24,8,15,12.5
1678,2018,2,24,8,30,12.5
1679,2018,2,24,8,45,12.5
1680,2018,2,24,9,0,12.5
1681,2018,2,24,9,15,12.5
1682,2018,2,24,9,30,12.5
1683,2018,2,24,9,45,12.5
1684,2018,2,24,10,0,12.5
1685,2018,2,24,10,15,12.5
1686,2018,2,24,10,30,12.5
1687,2018,2,24,10,45,12.5
1688,2018,2,24,11,0,12.5
1689,2018,2,24,11,15,12.5
1690,2018,2,24,11,30,12.5
1691,2018,2,24,11,45,12.5
1692,2018,2,24,12,0,12.5
1693,2018,2,24,12,15,12.5
1694,2018,2,24,12,30,12.5
1695,2018,2,24,12,45,12.5
1696,2018,2,24,13,0,12.5
1697,2018,2,24,13,15,12.5
1698,2018,2,24,13,30,12.5
1699,2018,2,24,13,45,12.5
1700,2018,2,24,14,0,12.5
1701,2018,2,24,14,15,12.5
1702,2018,2,24,14,30,12.5
1703,2018,2,24,14,45,12.5
1704,2018,2,24,15,0,12.5
1705,2018,2,24,15,15,12.5
1706,2018,2,24,15,30,12.5
1707,2018,2,24,15,45,12.5
1708,2018,2,24,16,0,12.5
1709,2018,2,24,16,15,12.5
1710,2018,2,24,16,30,12.5
1711,2018,2,24,16,45,12.5
1712,2018,2,24,17,0,12.5
1713,2018,2,24,17,15,12.5
1714,2018,2,24,17,30,12.5
1715,2018,2,24,17,45,12.5
1716,2018,2,24,18,0,12.5
1717,2018,2,24,18,15,12.5
1718,2018,2,24,18,30,12.5
1719,2018,2,24,18,45,12.5
1720,2018,2,24,19,0,12.5
1721,2018,2,24,19,15,12.5
1722,2018,2,24,19,30,12.5
1723,2018,2,24,19,45,12.5
1724,2018,2,24,20,0,12.5
1725,2018,2,24,20,15,12.5
1726,2018,2,24,20,30,12.5
1727,2018,2,24,20,45,12.5
1728,2018,2,24,21,0,12.5
1729,2018,2,24,21,15,12.5
1730,2018,2,24,21,30,12.5
1731,2018,2,24,21,45,12.5
1732,2018,2,24,22,0,12.5
1733,2018,2,24,22,15,12.5
1734,2018,2,24,22,30,12.5
1735,2018,2,24,22,45,12.5
1736,2018,2,24,23,0,12.5
1737,2018,2,24,23,15,12.5
1738,2018,2,24,23,30,12.5
1739,2018,2,24,23,45,12.5
1740,2018,2,25,0,0,12.5
1741,2018,2,25,0,15,12.5
1742,2018,2,25,0,30,12.5
1743,2018,2,25,0,45,12.5
1744,2018,2,25,1,0,12.5
1745,2018,2,25,1,15,12.5
1746,2018,2,25,1,30,12.5
1747,2018,2,25,1,45,12.5
1748,2018,2,25,2,0,12.5
1749,2018,2,25,2,15,12.5
1750,2018,2,25,2,30,12.5
1751,2018,2,25,2,45,12.5
1752,2018,2,25,3,0,12.5
1753,2018,2,25,3,15,12.5
1754,2018,2,25,3,30,12.5
1755,2018,2,25,3,45,12.5
1756,2018,2,25,4,0,12.5
1757,2018,2,25,4,15,12.5
1758,2018,2,25,4,30,12.5
1759,2018,2,25,4,45,12.5
1760,2018,2,25,5,0,12.5
1761,2018,2,25,5,15,12.5
1762,2018,2,25,5,30,12.5
1763,2018,2,25,5,45,12.5
1764,2018,2,25,6,0,12.5
1765,2018,2,25,6,15,12.5
1766,2018,2,25,6,30,12.5
1767,2018,2,25,6,45,12.5
1768,2018,2,25,7,0,12.5
1769,2018,2,25,7,15,12.5
1770,2018,2,25,7,30,12.5
1771,2018,2,25,7,45,12.5
1772,2018,2,25,8,0,12.5
1773,2018,2,25,8,15,12.5
1774,2018,2,25,8,30,12.5
1775,2018,2,25,8,45,12.5
1776,2018,2,25,9,0,12.5
1777,2018,2,25,9,15,12.5
1778,2018,2,25,9,30,12.5
1779,2018,2,25,9,45,12.5
1780,2018,2,25,10,0,12.5
1781,2018,2,25,10,15,12.5
1782,2018,2,25,10,30,12.5
1783,2018,2,25,10,45,12.5
1784,2018,2,25,11,0,12.5
1785,2018,2,25,11,15,12.5
1786,2018,2,25,11,30,12.5
1787,2018,2,25,11,45,12.5
1788,2018,2,25,12,0,12.5
1789,2018,2,25,12,15,12.5
1790,2018,2,25,12,30,12.5
1791,2018,2,25,12,45,12.5
1792,2018,2,25,13,0,12.5
1793,2018,2,25,13,15,12.5
1794,2018,2,25,13,30,12.5
1795,2018,2,25,13,45,12.5
1796,2018,2,25,14,0,12.5
1797,2018,2,25,14,15,12.5
1798,2018,2,25,14,30,12.5
1799,2018,2,25,14,45,12.5
1800,2018,2,25,15,0,12.5
1801,2018,2,25,15,15,12.5
1802,2018,2,25,15,30,12.5
1803,2018,2,25,15,45,12.5
1804,2018,2,25,16,0,12.5
1805,2018,2,25,16,15,12.5
1806,2018,2,25,16,30,12.5
1807,2018,2,25,16,45,12.5
1808,2018,2,25,17,0,12.5
1809,2018,2,25,17,15,12.5
1810,2018,2,25,17,30,12.5
1811,2018,2,25,17,45,12.5
1812,2018,2,25,18,0,12.5
1813,2018,2,25,18,15,12.5
1814,2018,2,25,18,30,12.5
1815,2018,2,25,18,45,12.5
1816,2018,2,25,19,0,12.5
1817,2018,2,25,19,15,12.5
1818,2018,2,25,19,30,12.5
1819,2018,2,25,19,45,12.5
1820,2018,2,25,20,0,12.5
1821,2018,2,25,20,15,12.5
1822,2018,2,25,20,30,12.5
1823,2018,2,25,20,45,12.5
1824,2018,2,25,21,0,12.5
1825,2018,2,25,21,15,12.5
1826,2018,2,25,21,30,12.5
1827,2018,2,25,21,45,12.5
1828,2018,2,25,22,0,12.5
1829,2018,2,25,22,15,12.5
1830,2018,2,25,22,30,12.5
1831,2018,2,25,22,45,12.5
1832,2018,2,25,23,0,12.5
1833,2018,2,25,23,15,12.5
1834,2018,2,25,23,30,12.5
1835,2018,2,25,23,45,12.5
1836,2018,2,26,0,0,12.5
1837,2018,2,26,0,15,12.5
1838,2018,2,26,0,30,12.5
1839,2018,2,26,0,45,12.5
1840,2018,2,26,1,0,12.5
1841,2018,2,26,1,15,12.5
1842,2018,2,26,1,30,12.5
1843,2018,2,26,1,45,12.5
1844,2018,2,26,2,0,12.5
1845,2018,2,26,2,15,12.5
1846,2018,2,26,2,30,12.5
1847,2018,2,26,2,45,12.5
1848,2018,2,26,3,0,12.5
1849,2018,2,26,3,15,12.5
1850,2018,2,26,3,30,12.5
1851,2018,2,26,3,45,12.5
1852,2018,2,26,4,0,12.5
1853,2018,2,26,4,15,12.5
1854,2018,2,26,4,30,12.5
1855,2018,2,26,4,45,12.5
1856,2018,2,26,5,0,12.5
1857,2018,2,26,5,15,12.5
1858,2018,2,26,5,30,12.5
1859,2018,2,26,5,45,12.5
1860,2018,2,26,6,0,12.5
1861,2018,2,26,6,15,13.1
1862,2018,2,26,6,30,14.37
1863,2018,2,26,6,45,15.48
1864,2018,2,26,7,0,16.42
1865,2018,2,26,7,15,17.23
1866,2018,2,26,7,30,17.9
1867,2018,2,26,7,45,18.45
1868,2018,2,26,8,0,18.9
1869,2018,2,26,8,15,19.24
1870,2018,2,26,8,30,19.51
1871,2018,2,26,8,45,19.7
1872,2018,2,26,9,0,19.83
1873,2018,2,26,9,15,19.92
1874,2018,2,26,9,30,19.96
1875,2018,2,26,9,45,19.99
1876,2018,2,26,10,0,20
1877,2018,2,26,10,15,18
1878,2018,2,26,10,30,18
1879,2018,2,26,10,45,18
1880,2018,2,26,11,0,18
1881,2018,2,26,11,15,12.5
1882,2018,2,26,11,30,12.5
1883,2018,2,26,11,45,12.5
1884,2018,2,26,12,0,12.5
1885,2018,2,26,12,15,12.5
1886,2018,2,26,12,30,12.5
1887,2018,2,26,12,45,12.5
1888,2018,2,26,13,0,12.5
1889,2018,2,26,13,15,12.5
1890,2018,2,26,13,30,12.5
1891,2018,2,26,13,45,12.5
1892,2018,2,26,14,0,12.5
1893,2018,2,26,14,15,12.5
1894,2018,2,26,14,30,12.5
1895,2018,2,26,14,45,12.5
1896,2018,2,26,15,0,12.5
1897,2018,2,26,15,15,12.5
1898,2018,2,26,15,30,12.5
1899,2018,2,26,15,45,12.5
1900,2018,2,26,16,0,12.5
1901,2018,2,26,16,15,12.5
1902,2018,2,26,16,30,12.5
1903,2018,2,26,16,45,12.5
1904,2018,2,26,17,0,12.5
1905,2018,2,26,17,15,12.5
1906,2018,2,26,17,30,12.5
1907,2018,2,26,17,45,12.5
1908,2018,2,26,18,0,12.5
1909,2018,2,26,18,15,12.5
1910,2018,2,26,18,30,12.5
1911,2018,2,26,18,45,12.5
1912,2018,2,26,19,0,12.5
1913,2018,2,26,19,15,12.5
1914,2018,2,26,19,30,12.5
1915,2018,2,26,19,45,12.5
1916,2018,2,26,20,0,12.5
1917,2018,2,26,20,15,12.5
1918,2018,2,26,20,30,12.5
1919,2018,2,26,20,45,12.5
1920,2018,2,26,21,0,12.5
1921,2018,2,26,21,15,12.5
1922,2018,2,26,21,30,12.5
1923,2018,2,26,21,45,12.5
1924,2018,2,26,22,0,12.5
1925,2018,2,26,22,15,12.5
1926,2018,2,26,22,30,12.5
1927,2018,2,26,22,45,12.5
1928,2018,2,26,23,0,12.5
1929,2018,2,26,23,15,12.5
1930,2018,2,26,23,30,12.5
1931,2018,2,26,23,45,12.5
1932,2018,2,27,0,0,12.5
1933,2018,2,27,0,15,12.5
1934,2018,2,27,0,30,12.5
1935,2018,2,27,0,45,12.5
1936,2018,2,27,1,0,12.5
1937,2018,2,27,1,15,12.5
1938,2018,2,27,1,30,12.5
1939,2018,2,27,1,45,12.5
1940,2018,2,27,2,0,12.5
1941,2018,2,27,2,15,12.5
1942,2018,2,27,2,30,12.5
1943,2018,2,27,2,45,12.5
1944,2018,2,27,3,0,12.5
1945,2018,2,27,3,15,12.5
1946,2018,2,27,3,30,12.5
1947,2018,2,27,3,45,12.5
1948,2018,2,27,4,0,12.5
1949,2018,2,27,4,15,12.5
1950,2018,2,27,4,30,12.5
1951,2018,2,27,4,45,12.5
1952,2018,2,27,5,0,12.5
1953,2018,2,27,5,15,12.5
1954,2018,2,27,5,30,12.5
1955,2018,2,27,5,45,12.5
1956,2018,2,27,6,0,12.5
1957,2018,2,27,6,15,13.1
1958,2018,2,27,6,30,14.37
1959,2018,2,27,6,45,15.48
1960,2018,2,27,7,0,16.42
1961,2018,2,27,7,15,17.23
1962,2018,2,27,7,30,17.9
1963,2018,2,27,7,45,18.45
1964,2018,2,27,8,0,18.9
1965,2018,2,27,8,15,19.24
1966,2018,2,27,8,30,19.51
1967,2018,2,27,8,45,19.7
1968,2018,2,27,9,0,19.83
1969,2018,2,27,9,15,19.92
1970,2018,2,27,9,30,19.96
1971,2018,2,27,9,45,19.99
1972,2018,2,27,10,0,20
1973,2018,2,27,10,15,18
1974,2018,2,27,10,30,18
1975,2018,2,27,10,45,18
1976,2018,2,27,11,0,18
1977,2018,2,27,11,15,18
1978,2018,2,27,11,30,18
1979,2018,2,27,11,45,18
1980,2018,2,27,12,0,18
1981,2018,2,27,12,15,12.5
1982,2018,2,27,12,30,12.5
1983,2018,2,27,12,45,12.5
1984,2018,2,27,13,0,12.5
1985,2018,2,27,13,15,12.5
1986,2018,2,27,13,30,12.5
1987,2018,2,27,13,45,12.5
1988,2018,2,27,14,0,12.5
1989,2018,2,27,14,15,12.5
1990,2018,2,27,14,30,12.5
1991,2018,2,27,14,45,12.5
1992,2018,2,27,15,0,12.5
1993,2018,2,27,15,15,12.5
1994,2018,2,27,15,30,12.5
1995,2018,2,27,15,45,12.5
1996,2018,2,27,16,0,12.5
1997,2018,2,27,16,15,12.5
1998,2018,2,27,16,30,12.5
1999,2018,2,27,16,45,12.5
2000,2018,2,27,17,0,12.5
2001,2018,2,27,17,15,12.5
2002,2018,2,27,17,30,12.5
2003,2018,2,27,17,45,12.5
2004,2018,2,27,18,0,12.5
2005,2018,2,27,18,15,12.5
2006,2018,2,27,18,30,12.5
2007,2018,2,27,18,45,12.5
2008,2018,2,27,19,0,12.5
2009,2018,2,27,19,15,12.5
2010,2018,2,27,19,30,12.5
2011,2018,2,27,19,45,12.5
2012,2018,2,27,20,0,12.5
2013,2018,2,27,20,15,12.5
2014,2018,2,27,20,30,12.5
2015,2018,2,27,20,45,12.5
2016,2018,2,27,21,0,12.5
2017,2018,2,27,21,15,12.5
2018,2018,2,27,21,30,12.5
2019,2018,2,27,21,45,12.5
2020,2018,2,27,22,0,12.5
2021,2018,2,27,22,15,12.5
2022,2018,2,27,22,30,12.5
2023,2018,2,27,22,45,12.5
2024,2018,2,27,23,0,12.5
2025,2018,2,27,23,15,12.5
2026,2018,2,27,23,30,12.5
2027,2018,2,27,23,45,12.5
2028,2018,2,28,0,0,12.5
2029,2018,2,28,0,15,12.5
2030,2018,2,28,0,30,12.5
2031,2018,2,28,0,45,12.5
2032,2018,2,28,1,0,12.5
2033,2018,2,28,1,15,12.5
2034,2018,2,28,1,30,12.5
2035,2018,2,28,1,45,12.5
2036,2018,2,28,2,0,12.5
2037,2018,2,28,2,15,12.5
2038,2018,2,28,2,30,12.5
2039,2018,2,28,2,45,12.5
2040,2018,2,28,3,0,12.5
2041,2018,2,28,3,15,12.5
2042,2018,2,28,3,30,12.5
2043,2018,2,28,3,45,12.5
2044,2018,2,28,4,0,12.5
2045,2018,2,28,4,15,12.5
2046,2018,2,28,4,30,12.5
2047,2018,2,28,4,45,12.5
2048,2018,2,28,5,0,12.5
2049,2018,2,28,5,15,12.5
2050,2018,2,28,5,30,12.5
2051,2018,2,28,5,45,12.5
2052,2018,2,28,6,0,12.5
2053,2018,2,28,6,15,13.1
2054,2018,2,28,6,30,14.37
2055,2018,2,28,6,45,15.48
2056,2018,2,28,7,0,16.42
2057,2018,2,28,7,15,17.23
2058,2018,2,28,7,30,17.9
2059,2018,2,28,7,45,18.45
2060,2018,2,28,8,0,18.9
2061,2018,2,28,8,15,19.24
2062,2018,2,28,8,30,19.51
2063,2018,2,28,8,45,19.7
2064,2018,2,28,9,0,19.83
2065,2018,2,28,9,15,19.92
2066,2018,2,28,9,30,19.96
2067,2018,2,28,9,45,19.99
2068,2018,2,28,10,0,20
2069,2018,2,28,10,15,18
2070,2018,2,28,10,30,18
2071,2018,2,28,10,45,18
2072,2018,2,28,11,0,18
2073,2018,2,28,11,15,18
2074,2018,2,28,11,30,18
2075,2018,2,28,11,45,18
2076,2018,2,28,12,0,18
2077,2018,2,28,12,15,18
2078,2018,2,28,12,30,18
2079,2018,2,28,12,45,18
2080,2018,2,28,13,0,18
2081,2018,2,28,13,15,18
2082,2018,2,28,13,30,18
2083,2018,2,28,13,45,18
2084,2018,2,28,14,0,18
2085,2018,2,28,14,15,18
2086,2018,2,28,14,30,18
2087,2018,2,28,14,45,18
2088,2018,2,28,15,0,18
2089,2018,2,28,15,15,18
2090,2018,2,28,15,30,18
2091,2018,2,28,15,45,18
2092,2018,2,28,16,0,18
2093,2018,2,28,16,15,12.5
2094,2018,2,28,16,30,12.5
2095,2018,2,28,16,45,12.5
2096,2018,2,28,17,0,12.5
2097,2018,2,28,17,15,12.5
2098,2018,2,28,17,30,12.5
2099,2018,2,28,17,45,12.5
2100,2018,2,28,18,0,12.5
2101,2018,2,28,18,15,12.5
2102,2018,2,28,18,30,12.5
2103,2018,2,28,18,45,12.5
2104,2018,2,28,19,0,12.5
2105,2018,2,28,19,15,12.5
2106,2018,2,28,19,30,12.5
2107,2018,2,28,19,45,12.5
2108,2018,2,28,20,0,12.5
2109,2018,2,28,20,15,12.5
2110,2018,2,28,20,30,12.5
2111,2018,2,28,20,45,12.5
2112,2018,2,28,21,0,12.5
2113,2018,2,28,21,15,12.5
2114,2018,2,28,21,30,12.5
2115,2018,2,28,21,45,12.5
2116,2018,2,28,22,0,12.5
2117,2018,2,28,22,15,12.5
2118,2018,2,28,22,30,12.5
2119,2018,2,28,22,45,12.5
2120,2018,2,28,23,0,12.5
2121,2018,2,28,23,15,12.5
2122,2018,2,28,23,30,12.5
2123,2018,2,28,23,45,12.5
2124,2018,3,1,0,0,12.5
2125,2018,3,1,0,15,12.5
2126,2018,3,1,0,30,12.5
2127,2018,3,1,0,45,12.5
2128,2018,3,1,1,0,12.5
2129,2018,3,1,1,15,12.5
2130,2018,3,1,1,30,12.5
2131,2018,3,1,1,45,12.5
2132,2018,3,1,2,0,12.5
2133,2018,3,1,2,15,12.5
2134,2018,3,1,2,30,12.5
2135,2018,3,1,2,45,12.5
2136,2018,3,1,3,0,12.5
2137,2018,3,1,3,15,12.5
2138,2018,3,1,3,30,12.5
2139,2018,3,1,3,45,12.5
2140,2018,3,1,4,0,12.5
2141,2018,3,1,4,15,12.5
2142,2018,3,1,4,30,12.5
2143,2018,3,1,4,45,12.5
2144,2018,3,1,5,0,12.5
2145,2018,3,1,5,15,12.5
2146,2018,3,1,5,30,12.5
2147,2018,3,1,5,45,12.5
2148,2018,3,1,6,0,12.5
2149,2018,3,1,6,15,13.1
2150,2018,3,1,6,30,14.37
2151,2018,3,1,6,45,15.48
2152,2018,3,1,7,0,16.42
2153,2018,3,1,7,15,17.23
2154,2018,3,1,7,30,17.9
2155,2018,3,1,7,45,18.45
2156,2018,3,1,8,0,18.9
2157,2018,3,1,8,15,19.24
2158,2018,3,1,8,30,19.51
2159,2018,3,1,8,45,19.7
2160,2018,3,1,9,0,19.83
2161,2018,3,1,9,15,19.92
2162,2018,3,1,9,30,19.96
2163,2018,3,1,9,45,19.99
2164,2018,3,1,10,0,20
2165,2018,3,1,10,15,18
2166,2018,3,1,10,30,18
2167,2018,3,1,10,45,18
2168,2018,3,1,11,0,18
2169,2018,3,1,11,15,18
2170,2018,3,1,11,30,18
2171,2018,3,1,11,45,18
2172,2018,3,1,12,0,18
2173,2018,3,1,12,15,18
2174,2018,3,1,12,30,18
2175,2018,3,1,12,45,18
2176,2018,3,1,13,0,18
2177,2018,3,1,13,15,18
2178,2018,3,1,13,30,18
2179,2018,3,1,13,45,18
2180,2018,3,1,14,0,18
2181,2018,3,1,14,15,18
2182,2018,3,1,14,30,18
2183,2018,3,1,14,45,18
2184,2018,3,1,15,0,18
2185,2018,3,1,15,15,18
2186,2018,3,1,15,30,18
2187,2018,3,1,15,45,18
2188,2018,3,1,16,0,18
2189,2018,3,1,16,15,12.5
2190,2018,3,1,16,30,12.5
2191,2018,3,1,16,45,12.5
2192,2018,3,1,17,0,12.5
2193,2018,3,1,17,15,12.5
2194,2018,3,1,17,30,12.5
2195,2018,3,1,17,45,12.5
2196,2018,3,1,18,0,12.5
2197,2018,3,1,18,15,12.5
2198,2018,3,1,18,30,12.5
2199,2018,3,1,18,45,12.5
2200,2018,3,1,19,0,12.5
2201,2018,3,1,19,15,12.5
2202,2018,3,1,19,30,12.5
2203,2018,3,1,19,45,12.5
2204,2018,3,1,20,0,12.5
2205,2018,3,1,20,15,12.5
2206,2018,3,1,20,30,12.5
2207,2018,3,1,20,45,12.5
2208,2018,3,1,21,0,12.5
2209,2018,3,1,21,15,12.5
2210,2018,3,1,21,30,12.5
2211,2018,3,1,21,45,12.5
2212,2018,3,1,22,0,12.5
2213,2018,3,1,22,15,12.5
2214,2018,3,1,22,30,12.5
2215,2018,3,1,22,45,12.5
2216,2018,3,1,23,0,12.5
2217,2018,3,1,23,15,12.5
2218,2018,3,1,23,30,12.5
2219,2018,3,1,23,45,12.5
2220,2018,3,2,0,0,12.5
2221,2018,3,2,0,15,12.5
2222,2018,3,2,0,30,12.5
2223,2018,3,2,0,45,12.5
2224,2018,3,2,1,0,12.5
2225,2018,3,2,1,15,12.5
2226,2018,3,2,1,30,12.5
2227,2018,3,2,1,45,12.5
2228,2018,3,2,2,0,12.5
2229,2018,3,2,2,15,12.5
2230,2018,3,2,2,30,12.5
2231,2018,3,2,2,45,12.5
2232,2018,3,2,3,0,12.5
2233,2018,3,2,3,15,12.5
2234,2018,3,2,3,30,12.5
2235,2018,3,2,3,45,12.5
2236,2018,3,2,4,0,12.5
2237,2018,3,2,4,15,12.5
2238,2018,3,2,4,30,12.5
2239,2018,3,2,4,45,12.5
2240,2018,3,2,5,0,12.5
2241,2018,3,2,5,15,12.5
2242,2018,3,2,5,30,12.5
2243,2018,3,2,5,45,12.5
2244,2018,3,2,6,0,12.5
2245,2018,3,2,6,15,12.5
2246,2018,3,2,6,30,12.5
2247,2018,3,2,6,45,12.5
2248,2018,3,2,7,0,12.5
2249,2018,3,2,7,15,12.5
2250,2018,3,2,7,30,12.5
2251,2018,3,2,7,45,12.5
2252,2018,3,2,8,0,12.5
2253,2018,3,2,8,15,12.5
2254,2018,3,2,8,30,12.5
2255,2018,3,2,8,45,12.5
2256,2018,3,2,9,0,12.5
2257,2018,3,2,9,15,12.5
2258,2018,3,2,9,30,12.5
2259,2018,3,2,9,45,12.5
2260,2018,3,2,10,0,12.5
2261,2018,3,2,10,15,12.5
2262,2018,3,2,10,30,12.5
2263,2018,3,2,10,45,12.5
2264,2018,3,2,11,0,12.5
2265,2018,3,2,11,15,12.5
2266,2018,3,2,11,30,12.5
2267,2018,3,2,11,45,12.5
2268,2018,3,2,12,0,12.5
2269,2018,3,2,12,15,12.5
2270,2018,3,2,12,30,12.5
2271,2018,3,2,12,45,12.5
2272,2018,3,2,13,0,12.5
2273,2018,3,2,13,15,12.5
2274,2018,3,2,13,30,12.5
2275,2018,3,2,13,45,12.5
2276,2018,3,2,14,0,12.5
2277,2018,3,2,14,15,12.5
2278,2018,3,2,14,30,12.5
2279,2018,3,2,14,45,12.5
2280,2018,3,2,15,0,12.5
2281,2018,3,2,15,15,12.5
2282,2018,3,2,15,30,12.5
2283,2018,3,2,15,45,12.5
2284,2018,3,2,16,0,12.5
2285,2018,3,2,16,15,12.5
2286,2018,3,2,16,30,12.5
2287,2018,3,2,16,45,12.5
2288,2018,3,2,17,0,12.5
2289,2018,3,2,17,15,12.5
2290,2018,3,2,17,30,12.5
2291,2018,3,2,17,45,12.5
2292,2018,3,2,18,0,12.5
2293,2018,3,2,18,15,12.5
2294,2018,3,2,18,30,12.5
2295,2018,3,2,18,45,12.5
2296,2018,3,2,19,0,12.5
2297,2018,3,2,19,15,12.5
2298,2018,3,2,19,30,12.5
2299,2018,3,2,19,45,12.5
2300,2018,3,2,20,0,12.5
2301,2018,3,2,20,15,12.5
2302,2018,3,2,20,30,12.5
2303,2018,3,2,20,45,12.5
2304,2018,3,2,21,0,12.5
2305,2018,3,2,21,15,12.5
2306,2018,3,2,21,30,12.5
2307,2018,3,2,21,45,12.5
2308,2018,3,2,22,0,12.5
2309,2018,3,2,22,15,12.5
2310,2018,3,2,22,30,12.5
2311,2018,3,2,22,45,12.5
2312,2018,3,2,23,0,12.5
2313,2018,3,2,23,15,12.5
2314,2018,3,2,23,30,12.5
2315,2018,3,2,23,45,12.5
2316,2018,3,3,0,0,12.5
2317,2018,3,3,0,15,12.5
2318,2018,3,3,0,30,12.5
2319,2018,3,3,0,45,12.5
2320,2018,3,3,1,0,12.5
2321,2018,3,3,1,15,12.5
2322,2018,3,3,1,30,12.5
2323,2018,3,3,1,45,12.5
2324,2018,3,3,2,0,12.5
2325,2018,3,3,2,15,12.5
2326,2018,3,3,2,30,12.5
2327,2018,3,3,2,45,12.5
2328,2018,3,3,3,0,12.5
2329,2018,3,3,3,15,12.5
2330,2018,3,3,3,30,12.5
2331,2018,3,3,3,45,12.5
2332,2018,3,3,4,0,12.5
2333,2018,3,3,4,15,12.5
2334,2018,3,3,4,30,12.5
2335,2018,3,3,4,45,12.5
2336,2018,3,3,5,0,12.5
2337,2018,3,3,5,15,12.5
2338,2018,3,3,5,30,12.5
2339,2018,3,3,5,45,12.5
2340,2018,3,3,6,0,12.5
2341,2018,3,3,6,15,12.5
2342,2018,3,3,6,30,12.5
2343,2018,3,3,6,45,12.5
2344,2018,3,3,7,0,12.5
2345,2018,3,3,7,15,12.5
2346,2018,3,3,7,30,12.5
2347,2018,3,3,7,45,12.5
2348,2018,3,3,8,0,12.5
2349,2018,3,3,8,15,12.5
2350,2018,3,3,8,30,12.5
2351,2018,3,3,8,45,12.5
2352,2018,3,3,9,0,12.5
2353,2018,3,3,9,15,12.5
2354,2018,3,3,9,30,12.5
2355,2018,3,3,9,45,12.5
2356,2018,3,3,10,0,12.5
2357,2018,3,3,10,15,12.5
2358,2018,3,3,10,30,12.5
2359,2018,3,3,10,45,12.5
2360,2018,3,3,11,0,12.5
2361,2018,3,3,11,15,12.5
2362,2018,3,3,11,30,12.5
2363,2018,3,3,11,45,12.5
2364,2018,3,3,12,0,12.5
2365,2018,3,3,12,15,12.5
2366,2018,3,3,12,30,12.5
2367,2018,3,3,12,45,12.5
2368,2018,3,3,13,0,12.5
2369,2018,3,3,13,15,12.5
2370,2018,3,3,13,30,12.5
2371,2018,3,3,13,45,12.5
2372,2018,3,3,14,0,12.5
2373,2018,3,3,14,15,12.5
2374,2018,3,3,14,30,12.5
2375,2018,3,3,14,45,12.5
2376,2018,3,3,15,0,12.5
2377,2018,3,3,15,15,12.5
2378,2018,3,3,15,30,12.5
2379,2018,3,3,15,45,12.5
2380,2018,3,3,16,0,12.5
2381,2018,3,3,16,15,12.5
2382,2018,3,3,16,30,12.5
2383,2018,3,3,16,45,12.5
2384,2018,3,3,17,0,12.5
2385,2018,3,3,17,15,12.5
2386,2018,3,3,17,30,12.5
2387,2018,3,3,17,45,12.5
2388,2018,3,3,18,0,12.5
2389,2018,3,3,18,15,12.5
2390,2018,3,3,18,30,12.5
2391,2018,3,3,18,45,12.5
2392,2018,3,3,19,0,12.5
2393,2018,3,3,19,15,12.5
2394,2018,3,3,19,30,12.5
2395,2018,3,3,19,45,12.5
2396,2018,3,3,20,0,12.5
2397,2018,3,3,20,15,12.5
2398,2018,3,3,20,30,12.5
2399,2018,3,3,20,45,12.5
2400,2018,3,3,21,0,12.5
2401,2018,3,3,21,15,12.5
2402,2018,3,3,21,30,12.5
2403,2018,3,3,21,45,12.5
2404,2018,3,3,22,0,12.5
2405,2018,3,3,22,15,12.5
2406,2018,3,3,22,30,12.5
2407,2018,3,3,22,45,12.5
2408,2018,3,3,23,0,12.5
2409,2018,3,3,23,15,12.5
2410,2018,3,3,23,30,12.5
